,Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction
481,0.6433313,0.10587528,0.114820845,0.108446255,0.11860857,0.10872928,0.14989221,0.697869,0.6609626000000001,0.70397466,0.63801754,0.5813977,0.48628289,0.55412346,0.5644118,0.5005973,0.5329018,0.112820484,0.1266303,0.49064090000000005,0.47642612,0.550208,0.55691063,0.5370549,0.2939564,0.6394411,0.2179652,3.0,0.6468888,0.64321864,0.6846026,cluster2_pred,1.0
482,0.67445993,0.26596084,0.27122003,0.26907129999999996,0.27431469999999997,0.2721921,0.082381345,0.6496003,0.5341892,0.6274293000000001,0.66014606,0.69445074,0.5918933000000001,0.664894,0.6656502,0.52810585,0.504961,0.27087143,0.23420824,0.49308178,0.42913723,0.66293365,0.5618594,0.8158857,0.8717662,0.76048905,0.39149204,1.0,0.6257042,0.60569257,0.641749,cluster2_pred,1.0
483,0.63886446,0.8491225,0.869341,0.8446056999999999,0.8722757999999999,0.87036246,0.05760119999999999,0.66073924,0.5929633000000001,0.4547915,0.4427028,0.48985353,0.47928190000000004,0.49491840000000004,0.5303066,0.44935486,0.5175672,0.93915296,0.83656365,0.47344077,0.46279380000000003,0.5384905,0.46610329999999994,0.25549665,0.42953485,0.9460809000000001,0.608399,3.0,0.7147098,0.6281959,0.58730304,cluster0_pred,3.0
484,0.5662245,0.07741186,0.07622196,0.072803095,0.073630296,0.065927304,0.41259608,0.6238686,0.59136105,0.7066696,0.59599626,0.6344541,0.6077771,0.7075081999999999,0.6238518,0.5047537999999999,0.57222074,0.05921234,0.022782817,0.49402592,0.42932650000000006,0.66483814,0.5647285,0.9069725000000001,0.86039543,0.48074606,0.44922978,2.0,0.64290595,0.6058404,0.68261987,cluster2_pred,1.0
485,0.6283652,0.4322124,0.43734795,0.43658212,0.43604836,0.43211135,0.09178099,0.6424097,0.69038767,0.6702993,0.68734366,0.7249009,0.64276934,0.68885595,0.626761,0.55800825,0.6131757,0.41279003,0.40183607,0.68355125,0.65205604,0.6303316,0.77032745,0.80237734,0.7895184000000001,0.8373064,0.21357723,3.0,0.6411937,0.63951904,0.6416192,cluster2_pred,1.0
486,0.63182676,0.1721821,0.17315286,0.17572412,0.17591262,0.16337578,0.15611216,0.6605479999999999,0.6306082,0.66108745,0.6597193,0.6291031,0.5905064,0.6307767,0.5908328,0.51563084,0.536338,0.17849861,0.14730458,0.5244234999999999,0.5205524,0.53407294,0.59866023,0.87333214,0.8527802999999999,0.6774694,0.1272943,3.0,0.63683295,0.628558,0.6550657,cluster2_pred,1.0
487,0.6233848000000001,0.3450924,0.34564412,0.33828688,0.33583394,0.32250726,0.045978155,0.5743099,0.5097647,0.5610435,0.5579365,0.5606802,0.43970388,0.51058227,0.49197876,0.4365907,0.46977556,0.34099709999999994,0.36277986,0.67552996,0.70419294,0.49288642,0.5647536999999999,0.3939699,0.43465912,0.6950367,0.17114343,3.0,0.6232512,0.62920374,0.6403628,cluster2_pred,1.0
488,0.67462355,0.33243132,0.33003175,0.32980534,0.3270671,0.31435284,0.087134965,0.59956825,0.6272303000000001,0.6510089,0.59148717,0.6492179,0.6167307,0.6578709,0.62784827,0.56593406,0.60897034,0.2960513,0.29888853,0.6336629,0.55541754,0.7251761,0.691476,0.7703601999999999,0.7334694,0.6842471999999999,0.23174569,1.0,0.62461114,0.6322329,0.64097476,cluster2_pred,1.0
489,0.59956825,0.33514440000000006,0.33336645,0.3351063,0.33175287,0.3187114,0.0966382,0.6075075,0.55118036,0.5922566999999999,0.56093323,0.5480134,0.5222049,0.5616002,0.5955193,0.5129115,0.5225362,0.3045758,0.33402696,0.69356346,0.65978473,0.6376185999999999,0.6795114000000001,0.40347275,0.5216215999999999,0.6894549,0.18297079,2.0,0.62347054,0.6293189,0.64016175,cluster2_pred,1.0
490,0.63529724,0.11385366,0.11200183,0.11722163,0.11471622,0.10271501,0.21846697,0.653684,0.5721774000000001,0.6413503,0.6463256,0.67183614,0.5767914000000001,0.6069100000000001,0.58403736,0.53073835,0.5454519,0.08713186,0.09132407599999999,0.6639476,0.6602395999999999,0.5634551999999999,0.73529804,0.88693976,0.90575457,0.26782015,0.12458945,3.0,0.63901985,0.62684494,0.6319136,cluster0_pred,3.0
491,0.5865988,0.024797657999999997,0.02287742,0.025892764,0.026705846000000002,0.023911953,0.15873003,0.6392729,0.68520707,0.69318455,0.66489,0.61617863,0.50485903,0.5554934,0.5676793000000001,0.49657893,0.5406714,0.0022073505,0.0034736615999999996,0.551408,0.5303786,0.578541,0.6178734,0.62348133,0.30359468,0.13757646,0.14844355,2.0,0.65341824,0.6518661,0.6590941,cluster2_pred,1.0
492,0.57367724,0.10253297,0.09834041,0.09847917,0.09979555,0.089355364,0.25820526,0.6233721999999999,0.59136194,0.6447222,0.6157984000000001,0.56633735,0.49895779999999995,0.574336,0.5794081999999999,0.50125057,0.5502324000000001,0.07526045,0.08467028,0.6883666,0.7060979000000001,0.52028865,0.7751007,0.60484433,0.5112722,0.24031778,0.11649361,2.0,0.644205,0.642703,0.64759237,cluster2_pred,1.0
493,0.5812271,0.32797617,0.3252715,0.3293473,0.32674122,0.30842537,0.04160308,0.62467754,0.5680598000000001,0.6014034,0.59219736,0.55844754,0.5212665,0.5674413,0.5294446999999999,0.49803109999999995,0.57376206,0.30826533,0.30826190000000003,0.7371631,0.752876,0.5352477,0.7499640000000001,0.38237023,0.43313214,0.6547458,0.11342619999999999,2.0,0.62138706,0.62951314,0.6383086,cluster2_pred,1.0
494,0.61826825,0.36302882,0.3606502,0.36024806,0.35669306,0.3448746,0.05768886,0.6095659000000001,0.5601816,0.59034705,0.55659425,0.5545948,0.49752158,0.53686786,0.56378293,0.49481046,0.52495253,0.34971076,0.35483545,0.66838086,0.6687623,0.5551735,0.64511263,0.43279836,0.50730956,0.703943,0.1332537,3.0,0.62424153,0.63139343,0.63773334,cluster2_pred,1.0
495,0.6359387,0.3018847,0.30998376,0.30345452,0.30630640000000003,0.29146942,0.11222193,0.645171,0.58251166,0.6038034999999999,0.6184554,0.6010886999999999,0.5535705,0.63355434,0.5957800999999999,0.4953896,0.50468135,0.3020308,0.27816504,0.56121916,0.5282979999999999,0.60746425,0.6007996,0.73728013,0.8362038,0.65090543,0.22820114,3.0,0.61953765,0.62564117,0.6434896,cluster2_pred,1.0
496,0.64126056,0.124096185,0.12512112,0.12621368,0.12682576,0.113557644,0.25080988,0.6392734999999999,0.60069436,0.64893603,0.63229924,0.6307159000000001,0.55060065,0.63086206,0.62539476,0.57540786,0.6012206,0.09041619999999999,0.09845924,0.69858205,0.6821328000000001,0.5995883000000001,0.8211419,0.8700011000000001,0.90598166,0.29542145,0.10921889999999998,3.0,0.6316098,0.62646383,0.63326573,cluster2_pred,1.0
497,0.6338066,0.08571369,0.08283582,0.08775371,0.08746977,0.07831896,0.105914325,0.6467274000000001,0.5804729999999999,0.61100817,0.6054845,0.5763052,0.5114993,0.5775294,0.5553339,0.47964546,0.537166,0.06429487,0.08358479,0.6942728,0.72378695,0.4949625,0.798359,0.60028493,0.5572603,0.21113808,0.06426139,3.0,0.64841145,0.6415853,0.6268469,cluster0_pred,3.0
498,0.58596605,0.77903455,0.77778876,0.76342505,0.7747821999999999,0.77786636,0.1467683,0.5481699000000001,0.47313508,0.42433026,0.404107,0.35763434,0.21380393,0.2640002,0.30819935,0.23568913,0.3122477,0.8442572,0.86110586,0.61178166,0.70771915,0.32750222,0.39688733,0.1323455,0.05841771,0.9479457,0.52353764,2.0,0.7221282,0.6492657,0.60679615,cluster0_pred,3.0
499,0.76738983,0.7160308000000001,0.7194318000000001,0.70541734,0.7038914000000001,0.7087985,0.11958545,0.46350649999999993,0.30277118,0.37753257,0.3168768,0.28055084,0.30134168,0.3737924,0.37111193,0.2889839,0.34744188,0.82677567,0.78299,0.35711667,0.40666923,0.37785890000000005,0.22661906,0.19895472,0.3697728,0.94612044,0.5345923,1.0,0.71590286,0.62281436,0.6082149,cluster0_pred,3.0
500,0.6745031,0.8417369,0.85024244,0.84672606,0.84476596,0.84843254,0.02221806,0.62223136,0.66026145,0.7149651,0.755269,0.5705717,0.4662327,0.6314064,0.63186914,0.48309979999999997,0.43358,0.90247065,0.8002840999999999,0.60172266,0.6664005999999999,0.39588824,0.58035064,0.7027643,0.54455894,0.9528935,0.56210226,1.0,0.6912319,0.63452184,0.61876833,cluster0_pred,3.0
501,0.73359185,0.88635206,0.89116806,0.88474166,0.8864841999999998,0.88916546,0.05456096,0.60708094,0.66026145,0.65521854,0.6420670999999999,0.63452387,0.5787024000000001,0.6664601,0.64692557,0.57434136,0.5623216,0.8959615,0.8486606,0.70624894,0.6844703000000001,0.6132478,0.722548,0.76227385,0.7615743,0.9580896000000001,0.3845648,1.0,0.6874814,0.64511895,0.6277157,cluster0_pred,3.0
502,0.6182688000000001,0.34072128,0.34579572,0.34510243,0.3498912,0.33851662,0.111588374,0.6683081,0.5965020999999999,0.6696850999999999,0.6396778000000001,0.6091493,0.5771968000000001,0.6533861,0.6237022,0.5297900999999999,0.52000695,0.3449586,0.3246436,0.61648136,0.61152685,0.5561467,0.68605614,0.91186833,0.85332304,0.70361185,0.16771960000000002,3.0,0.6329871,0.6334072,0.6372329,cluster2_pred,1.0
503,0.6552703000000001,0.2558473,0.25295284,0.2558942,0.25603017,0.24167751,0.11999187,0.61247057,0.49575302,0.5039967000000001,0.5014963,0.5267503000000001,0.4968973,0.5443796999999999,0.5201324,0.45778838,0.52689606,0.26526794,0.2552449,0.6482677,0.68064535,0.47869188,0.5293041999999999,0.22761807,0.5010657999999999,0.6455741999999999,0.16885495,3.0,0.62758493,0.63154876,0.6544876,cluster2_pred,1.0
504,0.62833947,0.8114408000000001,0.81613773,0.810528,0.81907004,0.80653954,0.06741125,0.6619010999999999,0.66737604,0.6949211999999999,0.725405,0.6745976,0.6539713,0.6965628,0.6249764,0.6182647,0.67525065,0.77936774,0.79368275,0.84583086,0.78997076,0.7199085,0.8805956,0.93044525,0.8496345999999999,0.9231366,0.3481818,3.0,0.66725326,0.6467469,0.6248236,cluster0_pred,3.0
505,0.6807603,0.29761350000000003,0.29532072,0.29375872,0.2915462,0.28534532,0.11019377400000001,0.6196896,0.45775740000000004,0.5206399,0.49497804,0.50953066,0.444579,0.5297173000000001,0.49065912,0.42862064,0.4522394,0.3262323,0.32475606,0.45936605,0.45857380000000003,0.51325417,0.28571826,0.22518678,0.4516702,0.6876843,0.16156256,1.0,0.63864225,0.6251383,0.6693487,cluster2_pred,1.0
506,0.6482728,0.40086126,0.40051484,0.4046248,0.4032482,0.39895266,0.027748669,0.626164,0.54853684,0.6388604,0.5897668,0.5291607,0.49629667,0.5477361999999999,0.5379845,0.4536777,0.51205903,0.39948535,0.39923379999999997,0.63369936,0.6236161,0.57139,0.60611665,0.45031688,0.31442276,0.8349035,0.21814552,3.0,0.62512916,0.6315838,0.6504079,cluster2_pred,1.0
507,0.5340805999999999,0.28781623,0.28607458,0.28118786,0.28565118,0.28287494,0.06843529,0.64960057,0.53647715,0.5548849,0.4319239,0.42128298,0.36991054,0.3975324,0.37025359999999996,0.2938,0.3410373,0.33538643,0.338089,0.5023154000000001,0.60431826,0.2904758,0.34249797,0.1214309,0.07216534,0.745129,0.2764317,2.0,0.65032464,0.632249,0.68096495,cluster2_pred,1.0
508,0.60223544,0.71783954,0.74459356,0.7125357,0.74303997,0.7334555,0.15337873,0.6484761,0.3491039,0.32808104,0.27775642,0.28249305,0.1689875,0.26230994,0.29516384,0.24317749,0.26535679999999995,0.8285482,0.8352733,0.6351739000000001,0.79468703,0.1890445,0.35554683,0.08217726,0.044816464,0.90857804,0.4818996,3.0,0.73137987,0.6536506,0.6437775,cluster0_pred,3.0
509,0.64026695,0.08161666,0.07795673,0.08017006,0.08119876,0.07270395,0.14411855,0.6437453000000001,0.5758057,0.63882124,0.6162102,0.5937496999999999,0.5528137,0.62543297,0.5902097,0.5231469,0.52792406,0.039592847,0.06183889,0.7421095,0.7489116,0.5564074000000001,0.85036993,0.8529613000000001,0.8653700000000001,0.18796986,0.08989950000000001,3.0,0.6404016,0.63318795,0.61793715,cluster0_pred,3.0
510,0.6293340999999999,0.06857096,0.065379575,0.07085301,0.06973794,0.062442212999999996,0.12009547,0.63678867,0.5669923000000001,0.59836596,0.5761940999999999,0.5717361,0.52109045,0.57593226,0.5815682,0.49657908,0.5378035,0.034854572,0.06903885,0.69236314,0.68561447,0.5763749,0.8378433000000001,0.5423788,0.6679661,0.11946855,0.031860866,3.0,0.6382056,0.63849854,0.6231426,cluster1_pred,2.0
511,0.6451773000000001,0.2593289,0.25606239999999997,0.25316837,0.25103718,0.24886215,0.10417704,0.6006974,0.5418866,0.612528,0.60546476,0.6173086,0.520211,0.56341124,0.5308214,0.46325424,0.5208562,0.2390495,0.24002518,0.5867064000000001,0.5484673000000001,0.6248977,0.57776874,0.8329595999999999,0.8103537,0.7187102,0.19407876,3.0,0.6262204,0.6326584,0.64736336,cluster2_pred,1.0
512,0.6521454000000001,0.1898639,0.19624712,0.19316652,0.19829366,0.18722202,0.17173971,0.66738313,0.6173349,0.6516251999999999,0.6763252,0.65974766,0.5704439,0.6508616,0.6214024,0.56151074,0.6015863,0.17933087,0.17570683,0.58129835,0.54267085,0.6246209,0.7028298000000001,0.85809946,0.83981466,0.6621991999999999,0.1415026,3.0,0.63071984,0.6336704,0.6511678,cluster2_pred,1.0
513,0.5537113,0.5120975999999999,0.53223485,0.51397634,0.5261355,0.51793414,0.15325123,0.7710225,0.6942429,0.72734076,0.74993235,0.7316968,0.66416824,0.7030116,0.64309126,0.5860884,0.6016706,0.49992445,0.48453438,0.7389746,0.73899376,0.5710435,0.8736505999999999,0.8816244000000001,0.86061275,0.8882343,0.22101843,2.0,0.6480334,0.6416562,0.63613147,cluster0_pred,3.0
514,0.62187195,0.32579938,0.32214975,0.315417,0.3148237,0.30715749999999997,0.06614814,0.58769923,0.5290621999999999,0.5508504,0.5359986,0.51385206,0.49048492,0.5522096,0.5687952,0.5025659,0.49796176,0.31766903,0.3080502,0.60847014,0.5988064000000001,0.5650639000000001,0.5306957,0.3516734,0.5680861,0.7277159000000001,0.16034442,3.0,0.6263818,0.62679905,0.6458937,cluster2_pred,1.0
515,0.633498,0.36559123,0.3620144,0.36206558,0.3589604,0.3469939,0.13693832,0.5943356,0.60860986,0.65308017,0.62221956,0.6327908,0.5588936,0.6445316999999999,0.6128802,0.5242104000000001,0.5937844,0.34518513,0.3351721,0.659566,0.6346134,0.6104552,0.7088196999999999,0.8689459999999999,0.905557,0.7054384,0.1654285,3.0,0.62725484,0.63447624,0.64130205,cluster2_pred,1.0
516,0.58251554,0.640366,0.6578918,0.6368075,0.6565805,0.6565253000000001,0.11348105,0.6403327,0.69234294,0.6051083,0.48947546,0.45630264,0.33726645,0.3519266,0.32517782,0.34003177,0.33500640000000004,0.78139704,0.68167746,0.24281935,0.34296548,0.23933347,0.33398244,0.24602959,0.15578444,0.8850975,0.585855,2.0,0.70682496,0.6234709,0.6370841,cluster0_pred,3.0
517,0.6200762,0.31719455,0.32050085,0.32198033,0.32393008,0.3058362,0.14846972,0.6604595,0.55792636,0.60684264,0.5937343,0.59071434,0.49193728,0.60015184,0.60227805,0.5184221,0.4007628,0.34433728,0.35689294,0.51828474,0.5317894000000001,0.493559,0.5107170999999999,0.4275272,0.53807616,0.6304158000000001,0.24668767,3.0,0.63251036,0.6220461,0.652733,cluster2_pred,1.0
518,0.6356975,0.27334648,0.27379686,0.27558392,0.2782447,0.27443108,0.043049484000000006,0.6444466999999999,0.6164423000000001,0.6589041,0.62180847,0.6636263000000001,0.60302454,0.63229525,0.6123379,0.5502182,0.6031543,0.24522191,0.2628409,0.6642418000000001,0.6187335,0.6578319,0.7501011,0.92175317,0.86577094,0.7282779,0.18893026,3.0,0.631644,0.63305616,0.63244015,cluster1_pred,2.0
519,0.62421215,0.20916297,0.21381178,0.21115059,0.21689042,0.2042404,0.11696757,0.6612879,0.5797102,0.6081234000000001,0.6080201,0.5701751,0.5274639,0.5940675999999999,0.5829885,0.4903464,0.5349654,0.20481178,0.21035667,0.6363363000000001,0.63901395,0.54315996,0.68565863,0.31304115,0.37667996,0.6344550999999999,0.10680404,3.0,0.625253,0.6400683,0.66655415,cluster2_pred,1.0
520,0.6318369,0.32463390000000003,0.32505468,0.32826388,0.32630876,0.31178325,0.06689326,0.6194883000000001,0.5294121,0.57936335,0.5651642,0.52937996,0.46052626,0.5210032,0.50198334,0.45496756,0.5545099,0.32264748,0.30741444,0.6199614,0.606292,0.5765520000000001,0.5708057,0.18328944,0.18873519,0.6840252,0.11521247,3.0,0.6139106,0.63147944,0.6731081,cluster2_pred,1.0
521,0.6335281,0.41201502,0.41370198,0.41507533,0.41851464,0.41178279999999995,0.092123665,0.64455557,0.59077173,0.6163307,0.6208843000000001,0.5931581,0.59182495,0.6385008000000001,0.66266084,0.5763843000000001,0.65630937,0.39815986,0.37726309999999996,0.6890119,0.6494191999999999,0.64976615,0.7381675999999999,0.88592273,0.87823164,0.8543930000000001,0.18786934,3.0,0.6307083,0.6400046,0.6328023,cluster1_pred,2.0
522,0.64245254,0.16571315,0.1669727,0.16922385,0.17266900000000002,0.16211760000000003,0.10724518,0.658641,0.61661035,0.6647438,0.647414,0.6344313,0.56192935,0.6157481,0.5972973000000001,0.4742085,0.50694305,0.16150379,0.15208086,0.5701109999999999,0.55879235,0.56061846,0.65257293,0.8483970999999999,0.65148056,0.71811634,0.11790568400000001,3.0,0.6450994,0.63695884,0.6544232,cluster2_pred,1.0
523,0.66670024,0.8498761999999999,0.8550929,0.84490865,0.84703326,0.8435646000000001,0.05533397,0.55830806,0.49002627,0.5604246,0.54172814,0.52020687,0.49945095,0.65325326,0.6420743,0.5422645,0.6560804,0.8158699,0.8741949,0.98253775,0.97284096,0.6448998,0.7636799,0.6547594,0.7981929,0.92510563,0.49388093,1.0,0.6862477,0.6438979,0.6120884,cluster0_pred,3.0
524,0.7078496999999999,0.06576774,0.06830701,0.06283601,0.073089704,0.0654433,0.25766337,0.6680951,0.5799543,0.6329220999999999,0.60218436,0.6178403,0.50375277,0.5612421999999999,0.5587289000000001,0.5368691,0.5100785,0.05084403,0.03646321,0.5432956,0.49737018,0.6329840999999999,0.5693933000000001,0.69722223,0.57530636,0.49966207,0.3780304,1.0,0.6546064,0.6350583,0.6684724,cluster2_pred,1.0
525,0.641099,0.31212723,0.3084658,0.3065963,0.30360335,0.29073256,0.07987903,0.6035363,0.5567914,0.5523097,0.5425253000000001,0.5207781,0.43951795,0.53522265,0.506138,0.42322522,0.4449575,0.32869545,0.3360184,0.5077003,0.521005,0.49175352,0.3814619,0.18385601,0.2674335,0.6867588000000001,0.1302991,3.0,0.6270651,0.62945664,0.67703944,cluster2_pred,1.0
526,0.6707152,0.82877445,0.83114374,0.8150717,0.81710494,0.8214249,0.06883375,0.51844716,0.30773562,0.42034390000000005,0.39706677,0.38719183,0.36743385,0.34648135,0.33626643,0.26534858,0.30709967,0.8842559000000001,0.8930811,0.7461776999999999,0.8815031999999999,0.267288,0.4500785,0.20316719,0.28048956,0.94907117,0.53927803,1.0,0.7252761,0.6393411,0.5861381,cluster0_pred,3.0
527,0.72518146,0.682871,0.68411446,0.6693706,0.66776586,0.6673501000000001,0.182522,0.56599617,0.48629674,0.3631362,0.31680757,0.26488423,0.3656926,0.44988469999999997,0.43104163,0.39076453,0.44046113,0.7194026,0.7467387,0.4884639,0.46768722,0.5645494000000001,0.41023907,0.029161323,0.22933862,0.8729368000000001,0.5888299,1.0,0.70340973,0.62930524,0.61109996,cluster0_pred,3.0
528,0.66358536,0.32368922,0.32578763,0.32268688,0.32086983,0.31773340000000005,0.053038847,0.5785278,0.47594908,0.5802352,0.5459189999999999,0.5005404,0.4620517,0.5153215999999999,0.4874719,0.40722287,0.45699966,0.32878718,0.3462032,0.65650195,0.69190735,0.4736161,0.5258387,0.5662618,0.5567312,0.7963019,0.17529139999999999,1.0,0.632593,0.63333994,0.6454167,cluster2_pred,1.0
529,0.64523715,0.032236967000000005,0.031768166,0.03347642,0.03762607,0.033689715,0.17642559,0.6775366,0.59861946,0.6198573,0.5906326999999999,0.48451203,0.44030464,0.53473544,0.48681575,0.4008163,0.47088048,0.050512757,0.06340745,0.4259929,0.43340403,0.48762882,0.40867218,0.22174789,0.08686687,0.15656729,0.20649332,3.0,0.63748205,0.66593254,0.6895711,cluster2_pred,1.0
530,0.6223773,0.098543786,0.09671405,0.09858753,0.10260669,0.09187231,0.10811382,0.642752,0.6318033000000001,0.6649501,0.5968207,0.56965977,0.53252554,0.60595226,0.5760126999999999,0.47614187,0.5065729999999999,0.07906357,0.08725739,0.6673735,0.6876978,0.50996166,0.73756593,0.5522482,0.37562057,0.25088468,0.12443593,3.0,0.6417386,0.642207,0.6417992,cluster1_pred,2.0
531,0.62399006,0.32444283,0.3321538,0.32768497,0.33462474,0.33073273,0.045089595,0.66578573,0.6366134,0.6169233000000001,0.5690506999999999,0.59676325,0.51920474,0.5605604000000001,0.55077535,0.45935065,0.48662442,0.33178568,0.34521905,0.6477297,0.6784485,0.48232013,0.6410925999999999,0.46186229999999995,0.47237733,0.8012176,0.17449157,3.0,0.6309829,0.63158125,0.6460715,cluster2_pred,1.0
532,0.67381907,0.19762664,0.19668084,0.20118353,0.20132105,0.18823577,0.11313041,0.6237335999999999,0.5326819,0.5553399,0.55459523,0.56677437,0.52813,0.56470305,0.5966689000000001,0.54376173,0.56761295,0.16777149,0.19654742,0.7219895000000001,0.6998243000000001,0.6174765,0.7158229,0.31709877,0.4853595,0.74211454,0.16963656,1.0,0.63018143,0.6419425,0.65876895,cluster2_pred,1.0
533,0.6662201,0.30047727,0.29744282,0.30027133,0.29668534,0.29016104,0.07833699,0.6436824000000001,0.50099546,0.5779795,0.54625964,0.5448454,0.52394676,0.57603943,0.49609497,0.42397028,0.44948894,0.31718373,0.31814802,0.47800827,0.46521622,0.5443043000000001,0.4118875,0.40233412,0.5738153,0.69730276,0.16006729999999997,1.0,0.63141257,0.629721,0.6602759,cluster2_pred,1.0
